"Bucket label","MSMS_D937_A_2-E,1_01_20306","MSMS_D937_R_2-E,2_01_20308"
"838.55584 Da 605.83 s",260468.0,2536.0
"339.27727 Da 607.41 s",23764.0,67964.0
"341.25578 Da 607.55 s",2788.0,3192.0
"264.20890 Da 605.99 s",252916.0,200484.0
"517.27120 Da 607.28 s",3832.0,992.0
"222.16124 Da 605.83 s",15000.0,34488.0
"246.23476 Da 605.83 s",2836.0,524.0
"443.30317 Da 607.28 s",8448.0,0.0
"132.09462 Da 607.55 s",1844.0,2084.0
"226.17174 Da 607.55 s",4284.0,9520.0
"881.55845 Da 607.55 s",0.0,4228.0
"274.22905 Da 607.55 s",16308.0,25468.0
"140.12008 Da 605.83 s",4048.0,2736.0
"752.52007 Da 605.83 s",91372.0,8716.0
"425.31361 Da 605.83 s",66636.0,5488.0
"387.24358 Da 607.55 s",6788.0,7204.0
"894.44946 Da 605.83 s",1772.0,1000.0
"508.21382 Da 605.83 s",2080.0,1208.0
"475.29215 Da 607.28 s",1948.0,0.0
"222.19816 Da 605.91 s",144300.0,13648.0
"240.20908 Da 605.94 s",85612.0,12676.0
"808.50872 Da 605.83 s",8236.0,0.0
"180.09525 Da 605.83 s",2588.0,3428.0
"811.48447 Da 606.15 s",0.0,4740.0
"350.18032 Da 606.15 s",0.0,7092.0
"451.32903 Da 605.83 s",5936.0,2876.0
"490.22365 Da 605.83 s",2676.0,0.0
"479.28633 Da 606.15 s",0.0,1568.0
"362.28093 Da 606.15 s",3760.0,3392.0
"312.22988 Da 606.63 s",6028.0,18080.0
"1012.38349 Da 606.71 s",3544.0,1768.0
"378.20290 Da 607.28 s",2084.0,0.0
"256.21854 Da 607.28 s",9748.0,18536.0
"198.14058 Da 607.55 s",3216.0,8324.0
"1031.42426 Da 608.25 s",2172.0,1680.0
"184.12433 Da 607.41 s",3588.0,7936.0
"241.14632 Da 607.55 s",0.0,22656.0
"533.31115 Da 607.55 s",0.0,124404.0
"211.16363 Da 607.55 s",1200.0,2220.0
"414.20232 Da 608.98 s",4500.0,5288.0
"379.21485 Da 610.55 s",1818016.0,350164.0
"980.59778 Da 610.36 s",316960.0,10568.0
"610.33043 Da 609.23 s",0.0,71360.0
"302.22259 Da 609.39 s",2648.0,6172.0
"298.15585 Da 608.98 s",6208.0,6452.0
"939.54561 Da 608.98 s",21176.0,0.0
"470.11076 Da 608.98 s",27452.0,4168.0
"406.14230 Da 609.23 s",0.0,2196.0
"509.27817 Da 610.73 s",1867492.0,498772.0
"465.15559 Da 609.10 s",40908.0,4848.0
"342.28301 Da 610.36 s",6792.0,9276.0
"523.29373 Da 609.23 s",0.0,11420.0
"163.10112 Da 611.45 s",2384.0,1112.0
"302.18799 Da 610.36 s",161488.0,48760.0
"334.21220 Da 609.23 s",15540.0,294296.0
"190.09945 Da 611.11 s",2012.0,50124.0
"480.26723 Da 611.11 s",0.0,34656.0
"224.14061 Da 609.10 s",6112.0,12176.0
"412.14908 Da 608.98 s",5396.0,1360.0
"448.12895 Da 608.98 s",64556.0,9556.0
"891.56900 Da 609.23 s",0.0,1864.0
"215.13080 Da 610.36 s",1704.0,1492.0
"588.31996 Da 610.36 s",13768.0,0.0
"455.25786 Da 609.23 s",0.0,2060.0
"855.51133 Da 612.89 s",7116.0,84332.0
"923.57602 Da 613.16 s",9752.0,0.0
"326.22277 Da 611.45 s",1660.0,0.0
"460.30394 Da 612.12 s",1736.0,8000.0
"1074.54566 Da 610.36 s",6672.0,0.0
"477.21878 Da 612.79 s",0.0,4016.0
"1024.56751 Da 610.36 s",151492.0,0.0
"487.32866 Da 610.34 s",59916.0,3708.0
"1068.52958 Da 611.45 s",9296.0,0.0
"859.52192 Da 610.36 s",2768.0,0.0
"208.11004 Da 611.11 s",12020.0,94756.0
"460.18257 Da 611.11 s",0.0,5392.0
"917.56368 Da 611.45 s",245964.0,0.0
"178.07771 Da 610.36 s",2896.0,704.0
"390.27696 Da 613.16 s",343104.0,38536.0
"980.59933 Da 610.36 s",6688.0,0.0
"829.47528 Da 610.36 s",37948.0,5196.0
"1046.54963 Da 610.36 s",33088.0,0.0
"811.46490 Da 610.36 s",3424.0,0.0
"1091.51701 Da 610.36 s",2520.0,0.0
"1085.55553 Da 611.45 s",2800.0,0.0
"1091.57147 Da 610.36 s",4212.0,0.0
"408.25070 Da 611.37 s",42860.0,302296.0
"252.20866 Da 612.04 s",9604.0,20276.0
"453.30765 Da 611.45 s",2996.0,3812.0
"324.22782 Da 611.11 s",5352.0,9280.0
"700.44939 Da 611.11 s",0.0,2692.0
"754.47350 Da 612.79 s",0.0,4500.0
"465.34407 Da 611.11 s",0.0,4084.0
"821.50712 Da 611.11 s",4224.0,4968.0
"436.30061 Da 613.16 s",1568.0,0.0
"766.45850 Da 612.79 s",0.0,4724.0
"501.27324 Da 612.79 s",3632.0,3328.0
"386.20919 Da 612.98 s",129508.0,204972.0
"460.18036 Da 612.98 s",2180.0,10316.0
"216.18773 Da 611.11 s",3436.0,7648.0
"569.21011 Da 611.45 s",3960.0,0.0
"1030.58185 Da 613.16 s",450704.0,692.0
"1052.55773 Da 612.59 s",5348.0,0.0
"1031.08450 Da 613.16 s",25492.0,0.0
"1047.60548 Da 613.72 s",16448.0,0.0
"479.27072 Da 613.16 s",232292.0,28064.0
"420.28864 Da 612.79 s",12740.0,4304.0
"1051.58474 Da 611.45 s",3080.0,0.0
"762.46815 Da 612.79 s",0.0,3128.0
"422.22947 Da 612.98 s",14036.0,22356.0
"422.23024 Da 613.07 s",28048.0,358456.0
"168.09325 Da 613.96 s",2196.0,2000.0
"320.19908 Da 615.23 s",1871756.0,1849380.0
"425.28906 Da 614.38 s",1873536.0,657612.0
"372.23012 Da 614.38 s",635600.0,857780.0
"376.26098 Da 615.44 s",904252.0,191040.0
"640.39714 Da 615.65 s",480128.0,153912.0
"524.33482 Da 615.44 s",165336.0,138488.0
"745.48605 Da 614.70 s",0.0,47368.0
"214.12146 Da 614.43 s",17072.0,25664.0
"909.56322 Da 615.33 s",12028.0,0.0
"412.22268 Da 614.38 s",37384.0,454264.0
"608.28815 Da 615.33 s",6632.0,4844.0
"365.25954 Da 615.75 s",2160.0,8896.0
"940.57993 Da 614.29 s",19568.0,0.0
"282.15815 Da 614.38 s",1906172.0,595216.0
"837.50984 Da 614.48 s",0.0,58380.0
"402.20342 Da 615.75 s",9300.0,30008.0
"262.15669 Da 615.33 s",13420.0,17336.0
"469.27788 Da 614.48 s",5784.0,4620.0
"541.36059 Da 615.33 s",8336.0,10992.0
"1077.56977 Da 615.33 s",5612.0,0.0
"254.16373 Da 614.38 s",21740.0,7340.0
"909.50208 Da 614.29 s",2016.0,0.0
"423.26577 Da 614.48 s",0.0,2244.0
"750.46054 Da 614.48 s",0.0,5696.0
"399.23840 Da 615.54 s",10704.0,10672.0
"562.28164 Da 615.33 s",7116.0,4632.0
"208.08835 Da 615.33 s",3296.0,4572.0
"434.19431 Da 615.54 s",4780.0,20184.0
"522.31872 Da 616.16 s",3756.0,74076.0
"596.23564 Da 616.99 s",1644.0,0.0
"212.10570 Da 615.75 s",4704.0,3572.0
"356.19617 Da 617.57 s",6656.0,75248.0
"156.09414 Da 617.57 s",2544.0,4504.0
"670.40329 Da 615.75 s",0.0,5276.0
"636.40213 Da 616.99 s",5408.0,0.0
"759.49761 Da 615.75 s",0.0,12184.0
"495.32094 Da 615.75 s",0.0,1812.0
"724.44766 Da 615.75 s",0.0,23560.0
"366.20169 Da 615.75 s",0.0,24628.0
"654.40919 Da 615.75 s",0.0,46936.0
"905.56777 Da 616.99 s",4280.0,0.0
"515.29164 Da 617.03 s",1377860.0,133548.0
"316.20377 Da 617.79 s",74336.0,197980.0
"330.21934 Da 618.57 s",16068.0,68348.0
"288.20829 Da 617.57 s",17020.0,64748.0
"211.19519 Da 618.91 s",4244.0,896.0
"432.28352 Da 619.27 s",0.0,2180.0
"302.15134 Da 619.10 s",2480.0,3096.0
"616.38454 Da 617.57 s",0.0,2536.0
"398.17342 Da 619.27 s",0.0,11356.0
"1068.52978 Da 616.99 s",15992.0,0.0
"228.11499 Da 617.57 s",1372.0,2552.0
"630.46076 Da 618.91 s",4692.0,3104.0
"410.20710 Da 619.27 s",15752.0,43080.0
"252.18727 Da 618.91 s",7536.0,29808.0
"200.11977 Da 617.57 s",0.0,9500.0
"648.44508 Da 618.91 s",10220.0,16860.0
"537.77476 Da 616.99 s",8704.0,672.0
"461.25991 Da 617.85 s",192640.0,20480.0
"332.24412 Da 619.27 s",19256.0,501820.0
"590.34542 Da 617.57 s",0.0,3508.0
"873.51837 Da 617.57 s",1440.0,2656.0
"515.79347 Da 616.99 s",3068.0,1240.0
"1091.51436 Da 616.99 s",2752.0,0.0
"1096.52660 Da 616.99 s",2592.0,0.0
"928.56384 Da 617.57 s",0.0,3832.0
"537.27386 Da 619.90 s",316788.0,58280.0
"553.23948 Da 618.91 s",63580.0,12060.0
"559.25572 Da 618.91 s",21596.0,8108.0
"398.20754 Da 619.09 s",3124.0,6140.0
"382.17500 Da 619.27 s",0.0,1588.0
"266.09402 Da 619.27 s",0.0,6864.0
"310.26230 Da 619.09 s",915644.0,801268.0
"316.26166 Da 619.27 s",4236.0,8504.0
"467.26769 Da 618.91 s",5136.0,0.0
"478.31169 Da 618.91 s",2480.0,9932.0
"519.26426 Da 618.91 s",2324.0,0.0
"831.49364 Da 620.62 s",2556.0,0.0
"352.20116 Da 618.91 s",2976.0,0.0
"198.16204 Da 620.90 s",4300.0,18340.0
"388.22445 Da 618.91 s",36784.0,27248.0
"440.27411 Da 619.27 s",0.0,2388.0
"244.14417 Da 620.90 s",2212.0,24428.0
"448.16559 Da 619.95 s",51620.0,29596.0
"465.19245 Da 620.62 s",24808.0,25880.0
"370.21312 Da 619.27 s",20788.0,16368.0
"478.25494 Da 619.27 s",0.0,2776.0
"470.14802 Da 619.27 s",13476.0,21300.0
"914.46516 Da 619.27 s",0.0,2340.0
"466.29170 Da 619.27 s",0.0,4784.0
"667.40529 Da 619.27 s",0.0,4092.0
"533.31228 Da 620.90 s",0.0,134380.0
"765.53870 Da 620.62 s",84700.0,0.0
"936.44422 Da 620.90 s",0.0,2336.0
"513.32955 Da 620.90 s",3732.0,2584.0
"815.51910 Da 620.62 s",18800.0,13396.0
"686.43217 Da 620.90 s",0.0,2932.0
"346.21363 Da 620.90 s",12564.0,24624.0
"495.28616 Da 620.90 s",0.0,1712.0
"1096.52840 Da 620.62 s",2272.0,0.0
"434.28613 Da 621.25 s",57824.0,48004.0
"272.23503 Da 620.76 s",37564.0,21600.0
"558.31261 Da 620.90 s",0.0,9132.0
"559.37178 Da 620.90 s",1000.0,5600.0
"240.18646 Da 622.53 s",4980.0,6704.0
"849.50220 Da 620.90 s",1944.0,4400.0
"509.27821 Da 622.59 s",176536.0,44736.0
"644.42463 Da 622.53 s",0.0,13184.0
"396.25052 Da 622.53 s",0.0,2164.0
"405.28796 Da 622.53 s",4068.0,3888.0
"482.32406 Da 620.90 s",0.0,32944.0
"355.27151 Da 620.90 s",0.0,3156.0
"833.52219 Da 620.90 s",4072.0,3892.0
"162.14116 Da 620.90 s",5432.0,35548.0
"448.31743 Da 622.53 s",0.0,3936.0
"295.72447 Da 622.53 s",2624.0,2604.0
"294.21987 Da 622.53 s",27336.0,382340.0
"604.42819 Da 622.53 s",0.0,1788.0
"301.11399 Da 622.59 s",1676.0,0.0
"419.26589 Da 622.53 s",0.0,2808.0
"473.27597 Da 622.53 s",0.0,1788.0
"350.18307 Da 622.53 s",15956.0,22736.0
"343.27168 Da 622.53 s",1620.0,8248.0
"304.10588 Da 622.53 s",2300.0,2928.0
"470.32682 Da 622.53 s",0.0,1916.0
"322.17690 Da 622.53 s",0.0,3764.0
"646.44165 Da 622.53 s",900.0,98308.0
"276.17050 Da 622.53 s",4808.0,35976.0
"277.71388 Da 622.53 s",0.0,27340.0
"224.10517 Da 624.16 s",15624.0,4932.0
"504.40274 Da 624.06 s",10392.0,8416.0
"386.31423 Da 625.03 s",10844.0,11192.0
"390.20375 Da 623.87 s",4940.0,4584.0
"419.30339 Da 622.56 s",13108.0,11264.0
"342.27812 Da 623.87 s",0.0,1568.0
"326.19106 Da 623.87 s",0.0,7956.0
"488.14565 Da 623.87 s",0.0,4428.0
"434.23073 Da 624.26 s",16380.0,19724.0
"360.19401 Da 624.26 s",3504.0,0.0
"468.30718 Da 623.87 s",0.0,2388.0
"474.16633 Da 623.87 s",0.0,7016.0
"752.44983 Da 623.87 s",0.0,5640.0
"477.30879 Da 623.87 s",0.0,23160.0
"992.41536 Da 622.59 s",4788.0,3324.0
"460.27815 Da 622.59 s",2352.0,3600.0
"462.21875 Da 623.55 s",13448.0,5892.0
"479.23458 Da 625.30 s",83500.0,371684.0
"897.55731 Da 625.92 s",4560.0,8728.0
"336.26565 Da 625.65 s",32500.0,15688.0
"428.21724 Da 624.06 s",54800.0,64244.0
"929.58493 Da 625.03 s",10288.0,19208.0
"242.20334 Da 625.65 s",0.0,32600.0
"740.44582 Da 623.87 s",0.0,7400.0
"791.46265 Da 625.65 s",0.0,14968.0
"527.34670 Da 625.65 s",0.0,6364.0
"452.18271 Da 623.87 s",7080.0,26132.0
"293.23525 Da 623.87 s",0.0,6000.0
"236.17749 Da 623.87 s",0.0,20968.0
"743.40006 Da 623.87 s",436.0,2004.0
"464.31320 Da 623.87 s",0.0,7252.0
"781.41534 Da 623.87 s",1736.0,4404.0
"276.20922 Da 623.87 s",21776.0,212820.0
"334.21244 Da 625.65 s",90088.0,1441964.0
"372.19143 Da 624.06 s",35852.0,24644.0
"420.28722 Da 626.06 s",20428.0,10324.0
"407.30420 Da 624.26 s",2436.0,0.0
"601.35789 Da 625.65 s",17272.0,8224.0
"499.32915 Da 626.19 s",8632.0,2864.0
"508.30061 Da 624.26 s",1808.0,7436.0
"484.20187 Da 626.19 s",2020.0,0.0
"781.41654 Da 624.26 s",3952.0,8948.0
"1036.37836 Da 626.19 s",2124.0,964.0
"558.27849 Da 624.26 s",14764.0,20688.0
"251.15874 Da 626.19 s",1600.0,0.0
"538.30840 Da 625.65 s",0.0,3876.0
"791.51739 Da 626.19 s",10500.0,0.0
"421.28885 Da 624.26 s",5416.0,4992.0
"435.29700 Da 624.26 s",3988.0,0.0
"1089.73193 Da 625.92 s",143128.0,19680.0
"282.21887 Da 626.19 s",3072.0,4248.0
"302.22146 Da 626.19 s",2708.0,2580.0
"610.24349 Da 625.65 s",3104.0,1796.0
"1071.72098 Da 626.19 s",11864.0,2248.0
"470.19195 Da 626.80 s",22116.0,21244.0
"653.45016 Da 625.65 s",5064.0,9960.0
"168.15113 Da 626.19 s",5036.0,0.0
"210.09267 Da 626.19 s",10452.0,1988.0
"721.41631 Da 625.65 s",0.0,9048.0
"212.14169 Da 625.65 s",0.0,27812.0
"346.25326 Da 626.19 s",8328.0,0.0
"930.49576 Da 626.19 s",1808.0,0.0
"402.27489 Da 625.65 s",22868.0,9660.0
"315.21730 Da 625.65 s",0.0,6164.0
"664.34377 Da 625.65 s",0.0,2104.0
"1089.73216 Da 626.19 s",57044.0,7920.0
"294.18179 Da 626.19 s",13140.0,4932.0
"912.45898 Da 626.19 s",6444.0,0.0
"403.27717 Da 626.19 s",6776.0,2768.0
"579.37706 Da 626.19 s",14568.0,6072.0
"448.21123 Da 627.10 s",25316.0,74864.0
"256.10326 Da 626.80 s",3992.0,13052.0
"266.18852 Da 627.40 s",7864.0,332716.0
"224.21381 Da 628.42 s",15460.0,3784.0
"230.16669 Da 627.40 s",3144.0,34412.0
"600.39950 Da 627.40 s",0.0,19528.0
"578.28707 Da 628.15 s",7600.0,0.0
"394.17624 Da 627.40 s",1304.0,1600.0
"438.23752 Da 627.40 s",0.0,8116.0
"622.36764 Da 627.40 s",0.0,4452.0
"416.18410 Da 627.78 s",28832.0,97440.0
"234.12586 Da 627.40 s",8456.0,192456.0
"692.46943 Da 627.78 s",2984.0,6120.0
"496.30255 Da 627.40 s",0.0,2820.0
"855.49993 Da 627.40 s",0.0,1828.0
"172.14619 Da 628.15 s",12464.0,3632.0
"562.31350 Da 627.40 s",1472.0,3648.0
"598.37250 Da 627.40 s",0.0,3356.0
"560.37196 Da 627.40 s",0.0,3060.0
"564.32756 Da 627.40 s",0.0,15420.0
"268.20417 Da 627.40 s",0.0,12712.0
"306.12302 Da 627.40 s",0.0,1588.0
"618.27870 Da 628.15 s",4196.0,0.0
"934.44080 Da 628.15 s",2844.0,0.0
"556.32247 Da 627.58 s",2052.0,4436.0
"332.27125 Da 627.78 s",5332.0,14220.0
"246.19821 Da 628.15 s",51092.0,30852.0
"486.39225 Da 628.15 s",22984.0,26244.0
"222.12557 Da 628.15 s",63684.0,16864.0
"426.20244 Da 630.12 s",4184.0,6788.0
"304.16642 Da 630.12 s",4948.0,5980.0
"360.23031 Da 630.12 s",106452.0,56616.0
"656.46345 Da 629.52 s",2248.0,9096.0
"402.31211 Da 630.12 s",4476.0,0.0
"440.21781 Da 630.12 s",36660.0,15096.0
"386.20953 Da 630.12 s",117024.0,31612.0
"410.29982 Da 629.67 s",20828.0,12728.0
"369.25681 Da 628.15 s",2100.0,0.0
"596.29645 Da 628.15 s",6756.0,0.0
"671.46025 Da 628.69 s",8208.0,12468.0
"308.23400 Da 628.15 s",2456.0,9052.0
"324.22736 Da 628.15 s",9088.0,7384.0
"624.34916 Da 629.23 s",0.0,2680.0
"367.30832 Da 628.15 s",2256.0,1428.0
"278.22428 Da 629.23 s",25008.0,251588.0
"364.12939 Da 629.67 s",18376.0,30428.0
"336.22953 Da 628.69 s",31980.0,812460.0
"879.54439 Da 629.23 s",0.0,3204.0
"554.30631 Da 629.23 s",0.0,2396.0
"630.33802 Da 629.23 s",0.0,1656.0
"480.26984 Da 629.23 s",0.0,25416.0
"739.50765 Da 630.12 s",2008.0,0.0
"372.26660 Da 632.79 s",1806136.0,86752.0
"816.57542 Da 632.77 s",1731476.0,0.0
"449.31432 Da 631.73 s",404980.0,21008.0
"688.44023 Da 630.51 s",9376.0,73952.0
"390.27700 Da 632.77 s",221076.0,14000.0
"413.29311 Da 631.73 s",188044.0,0.0
"1099.63818 Da 632.84 s",0.0,1544.0
"268.08729 Da 630.90 s",0.0,9744.0
"833.60176 Da 632.77 s",1283028.0,0.0
"716.46919 Da 632.29 s",13868.0,16212.0
"860.53928 Da 630.12 s",1596.0,0.0
"487.32951 Da 632.77 s",74208.0,0.0
"737.54377 Da 630.12 s",1936.0,0.0
"393.22971 Da 630.12 s",2396.0,2168.0
"258.16126 Da 631.73 s",4236.0,0.0
"765.53722 Da 630.90 s",33696.0,3876.0
"425.31433 Da 632.77 s",560892.0,31392.0
"446.23760 Da 631.73 s",21988.0,0.0
"268.20392 Da 630.70 s",22752.0,154756.0
"406.20351 Da 630.12 s",5528.0,4660.0
"471.29628 Da 630.12 s",100644.0,0.0
"232.18260 Da 630.90 s",3768.0,9772.0
"851.60902 Da 630.12 s",1552.0,0.0
"278.12931 Da 630.12 s",2572.0,1732.0
"312.17221 Da 630.51 s",2384.0,1872.0
"590.30896 Da 630.12 s",3124.0,1996.0
"606.34159 Da 630.90 s",0.0,2404.0
"181.11778 Da 630.90 s",0.0,1576.0
"396.18343 Da 630.90 s",1088.0,3028.0
"523.29432 Da 630.12 s",4872.0,0.0
"384.30265 Da 630.12 s",3336.0,576.0
"460.24208 Da 630.12 s",2168.0,2096.0
"762.46879 Da 630.12 s",1692.0,0.0
"1014.39758 Da 630.49 s",5688.0,3252.0
"520.30112 Da 630.90 s",0.0,11716.0
"654.26856 Da 631.87 s",1608.0,40000.0
"510.31574 Da 630.90 s",0.0,4400.0
"654.41216 Da 630.90 s",1316.0,2732.0
"857.60072 Da 631.73 s",218976.0,0.0
"224.17727 Da 631.73 s",12692.0,9092.0
"923.57805 Da 631.73 s",11728.0,0.0
"339.27695 Da 631.73 s",30208.0,10944.0
"694.48609 Da 631.73 s",22312.0,20280.0
"1081.63059 Da 630.90 s",0.0,1948.0
"602.30917 Da 630.90 s",0.0,2196.0
"296.17790 Da 630.90 s",4512.0,8252.0
"824.53727 Da 632.77 s",4908.0,0.0
"492.17898 Da 632.84 s",0.0,1768.0
"339.27661 Da 633.15 s",0.0,20420.0
"750.45021 Da 634.79 s",0.0,2396.0
"446.23485 Da 634.06 s",19312.0,0.0
"344.15997 Da 634.79 s",0.0,2172.0
"492.24030 Da 634.06 s",16288.0,0.0
"284.20092 Da 634.79 s",1544.0,3288.0
"641.37915 Da 634.79 s",948.0,1580.0
"286.19229 Da 632.84 s",4988.0,58260.0
"574.37819 Da 632.84 s",0.0,2860.0
"591.34635 Da 632.84 s",0.0,2524.0
"312.23006 Da 634.79 s",197752.0,972604.0
"412.15323 Da 632.84 s",636.0,1548.0
"285.23415 Da 632.84 s",2856.0,2136.0
"554.34393 Da 634.79 s",0.0,3036.0
"314.24577 Da 633.54 s",8196.0,62300.0
"430.26942 Da 634.06 s",511828.0,34972.0
"394.23472 Da 634.79 s",0.0,3548.0
"967.54117 Da 634.06 s",2604.0,0.0
"260.14045 Da 634.06 s",1892.0,1332.0
"425.28669 Da 634.79 s",0.0,3752.0
"462.16825 Da 634.79 s",0.0,23164.0
"582.35593 Da 634.79 s",3864.0,3324.0
"770.47851 Da 634.79 s",0.0,1880.0
"408.25092 Da 635.63 s",118676.0,67304.0
"465.19365 Da 635.91 s",2444.0,1272.0
"228.11433 Da 635.91 s",1520.0,1192.0
"864.55257 Da 635.70 s",5656.0,1836.0
"702.46795 Da 635.91 s",2012.0,4264.0
"1069.59042 Da 635.91 s",1800.0,0.0
"514.42335 Da 635.91 s",7392.0,5436.0
"404.25636 Da 636.29 s",100468.0,96964.0
"538.34953 Da 637.21 s",30376.0,10740.0
"310.15669 Da 635.91 s",5116.0,4508.0
"510.18964 Da 638.63 s",0.0,4160.0
"914.46428 Da 636.66 s",2024.0,2296.0
"698.45816 Da 636.66 s",22908.0,19968.0
"360.28609 Da 635.91 s",3360.0,0.0
"1036.37926 Da 637.86 s",2128.0,1060.0
"670.43454 Da 638.63 s",0.0,3080.0
"722.43203 Da 636.66 s",0.0,4928.0
"469.37702 Da 637.86 s",4188.0,0.0
"210.19830 Da 636.66 s",3396.0,3356.0
"404.29156 Da 637.86 s",14364.0,0.0
"210.08712 Da 635.91 s",3372.0,0.0
"706.43859 Da 635.91 s",2124.0,0.0
"617.39239 Da 635.91 s",4524.0,0.0
"874.58590 Da 636.66 s",0.0,2708.0
"192.11508 Da 636.66 s",2496.0,21500.0
"555.37499 Da 635.91 s",2996.0,2028.0
"456.32268 Da 637.26 s",2084.0,4192.0
"493.28215 Da 637.86 s",4468.0,0.0
"877.53157 Da 636.66 s",0.0,2148.0
"412.28225 Da 637.86 s",10220.0,22460.0
"294.12551 Da 637.86 s",12084.0,8800.0
"830.49110 Da 636.66 s",3792.0,3224.0
"565.26912 Da 635.91 s",4668.0,0.0
"356.19683 Da 637.86 s",14136.0,12700.0
"233.14628 Da 637.86 s",1924.0,0.0
"268.20447 Da 637.86 s",5872.0,11380.0
"292.23814 Da 638.63 s",0.0,2164.0
"501.34376 Da 637.86 s",2332.0,0.0
"578.40203 Da 637.86 s",2512.0,0.0
"495.22726 Da 638.63 s",0.0,1700.0
"680.48303 Da 638.63 s",0.0,2384.0
"481.24762 Da 638.63 s",3748.0,6204.0
"832.50151 Da 635.91 s",5152.0,6104.0
"610.24266 Da 635.91 s",3360.0,2584.0
"794.49172 Da 635.91 s",2104.0,0.0
"676.47571 Da 636.29 s",35500.0,30960.0
"932.42601 Da 636.32 s",3032.0,1696.0
"661.39486 Da 636.66 s",0.0,2056.0
"403.27517 Da 636.66 s",1808.0,3480.0
"990.40305 Da 636.66 s",3132.0,1604.0
"330.18127 Da 636.66 s",4848.0,49640.0
"874.58805 Da 636.66 s",0.0,7840.0
"889.47122 Da 637.27 s",3336.0,7828.0
"1009.44169 Da 637.86 s",4788.0,2468.0
"892.49125 Da 638.63 s",0.0,2560.0
"749.44276 Da 638.63 s",0.0,1640.0
"626.33447 Da 638.63 s",0.0,2072.0
"500.33324 Da 638.63 s",1292.0,2968.0
"929.48639 Da 638.63 s",2664.0,4060.0
"930.49161 Da 638.63 s",0.0,2780.0
"609.35377 Da 638.63 s",0.0,1868.0
"312.13683 Da 640.31 s",100988.0,74564.0
"226.19306 Da 639.79 s",29420.0,4952.0
"266.18699 Da 639.79 s",49180.0,0.0
"726.46460 Da 639.79 s",1860.0,4708.0
"422.30096 Da 640.57 s",2576.0,2292.0
"538.28735 Da 640.57 s",0.0,3892.0
"460.30326 Da 639.79 s",11360.0,8776.0
"747.52818 Da 639.79 s",190120.0,11064.0
"426.29507 Da 638.63 s",0.0,1964.0
"507.33105 Da 639.79 s",1620.0,0.0
"530.35690 Da 640.57 s",3132.0,2400.0
"278.15178 Da 639.75 s",27252.0,25084.0
"398.20627 Da 639.79 s",10724.0,2880.0
"894.44907 Da 639.79 s",2048.0,1360.0
"652.49074 Da 639.79 s",2820.0,1080.0
"424.22160 Da 639.79 s",4024.0,4796.0
"522.31699 Da 640.57 s",1236.0,63964.0
"476.18436 Da 640.57 s",0.0,4968.0
"446.30017 Da 641.65 s",6612.0,0.0
"449.31427 Da 642.36 s",1860340.0,110144.0
"594.33573 Da 642.29 s",101736.0,1696256.0
"898.62755 Da 642.73 s",995264.0,0.0
"439.30402 Da 641.83 s",507560.0,128156.0
"487.26122 Da 642.14 s",45136.0,4112.0
"936.57568 Da 642.19 s",45824.0,0.0
"413.29222 Da 642.54 s",1240108.0,40964.0
"503.23300 Da 642.73 s",3256.0,0.0
"284.13995 Da 643.59 s",1736.0,2040.0
"632.28205 Da 642.34 s",3316.0,52732.0
"234.09249 Da 642.34 s",568.0,2512.0
"295.25213 Da 642.34 s",2164.0,4524.0
"330.12435 Da 642.34 s",0.0,1984.0
"494.37246 Da 641.65 s",5680.0,0.0
"417.22094 Da 642.73 s",1588.0,2724.0
"505.26962 Da 641.65 s",1956.0,0.0
"569.29229 Da 642.34 s",0.0,1976.0
"282.15807 Da 641.65 s",377820.0,91852.0
"476.27488 Da 641.65 s",3056.0,0.0
"464.27200 Da 642.34 s",25488.0,468464.0
"947.63181 Da 641.65 s",8852.0,0.0
"519.27976 Da 641.65 s",2804.0,0.0
"482.28538 Da 642.65 s",34412.0,38088.0
"316.16618 Da 642.77 s",3180.0,2580.0
"550.31476 Da 643.59 s",0.0,4580.0
"312.27772 Da 643.81 s",653148.0,132452.0
"316.26138 Da 645.54 s",330456.0,262904.0
"280.23978 Da 644.40 s",209456.0,138792.0
"318.21985 Da 645.56 s",230924.0,165548.0
"324.27663 Da 643.81 s",35476.0,23960.0
"414.29761 Da 644.55 s",23264.0,55164.0
"244.21853 Da 645.58 s",16416.0,10972.0
"378.27270 Da 644.03 s",4676.0,8384.0
"738.46819 Da 645.58 s",3124.0,0.0
"423.29823 Da 645.54 s",56968.0,6356.0
"530.41806 Da 644.77 s",15296.0,21060.0
"457.22644 Da 645.58 s",17340.0,143280.0
"820.50830 Da 645.58 s",13200.0,0.0
"790.45895 Da 645.58 s",4152.0,1704.0
"442.23203 Da 645.51 s",6032.0,5060.0
"728.48027 Da 645.51 s",8844.0,3572.0
"356.23533 Da 645.54 s",1717156.0,233892.0
"333.28751 Da 645.58 s",12112.0,8420.0
"222.12563 Da 645.58 s",640372.0,88304.0
"478.33166 Da 645.51 s",0.0,5240.0
"428.25411 Da 645.54 s",747704.0,139184.0
"252.24503 Da 644.77 s",9796.0,5292.0
"224.08431 Da 645.51 s",5460.0,10984.0
"716.50500 Da 645.51 s",0.0,4580.0
"819.49800 Da 644.03 s",6660.0,0.0
"624.37081 Da 644.03 s",13224.0,4712.0
"1051.58703 Da 643.59 s",552.0,3608.0
